1	235,23,197,99,189,218,110,67,135,6,121,185,113,104,255,216
2	93,135,159,134,173,13,62,255,0,247,166,137,145,250,192,41
3	159,108,47,111,30,35,175,126,41,137,16,230,222,21,186,247
4	60,223,189,199,93,60,84,230,78,227,44,188,87,116,247,254
5	227,222,118,160,240,184,242,228,194,171,65,135,42,198,77,213
1	235,23,197,99,189,218,110,67,135,6,121,185,113,104,255,216
2	93,135,159,134,173,13,62,255,8,247,166,137,145,250,192,41
3	159,108,47,111,30,35,175,126,41,137,16,230,222,21,186,247
4	60,223,189,199,93,60,84,230,78,227,44,188,87,116,247,252
5	227,222,118,160,240,184,242,228,194,171,65,135,42,198,77,213
1	235,23,197,99,189,218,110,67,135,6,121,185,113,104,255,216
2	93,135,159,134,173,13,62,255,0,247,166,137,145,250,192,41
3	159,108,47,111,30,35,175,126,41,137,16,230,222,21,186,247
4	188,223,189,199,93,124,84,230,78,227,44,188,87,116,247,254
5	227,222,118,160,240,184,242,228,194,171,1,135,42,198,77,213
1	235,23,197,99,189,218,110,67,135,6,121,185,113,104,255,216
2	93,135,159,134,173,29,62,255,0,247,166,137,145,250,192,41
3	159,108,47,111,30,35,175,126,41,137,16,230,222,21,186,247
4	60,223,189,199,93,124,84,230,78,227,44,188,87,116,247,254
5	227,222,118,160,240,184,242,228,194,171,1,135,42,198,77,213
1	235,23,197,99,189,218,110,67,135,6,121,185,113,104,255,216
2	93,135,159,134,173,13,62,255,8,247,166,137,145,250,192,41
3	159,108,47,111,30,35,175,126,41,137,16,230,222,21,186,247
4	188,223,189,199,93,124,84,230,78,227,44,188,87,116,247,254
5	227,222,118,160,240,184,242,228,194,171,1,135,42,198,77,213
